Id,Solution
2998,0
2999,0
3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,0
3041,1
3042,0
3043,1
3044,0
3045,0
3046,0
3047,1
3048,0
3049,0
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,1
3057,1
3058,0
3059,0
3060,1
3061,0
3062,0
3063,1
3064,1
3065,1
3066,1
3067,0
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,1
3081,1
3082,1
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,1
3099,1
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,0
3109,1
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,1
3117,1
3118,0
3119,0
3120,0
3121,1
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,1
3129,0
3130,1
3131,1
3132,1
3133,0
3134,1
3135,1
3136,0
3137,0
3138,0
3139,1
3140,1
3141,0
3142,0
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,0
3151,1
3152,0
3153,1
3154,0
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,0
3162,1
3163,1
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,1
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,0
3199,1
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,0
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,0
3230,0
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,1
3262,0
3263,1
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,1
3296,0
3297,1
3298,0
3299,1
3300,1
3301,0
3302,1
3303,0
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,1
3321,1
3322,0
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,1
3333,0
3334,0
3335,0
3336,1
3337,1
3338,0
3339,1
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,1
3347,0
3348,0
3349,1
3350,0
3351,1
3352,0
3353,0
3354,1
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,0
3373,1
3374,0
3375,0
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,1
3393,1
3394,1
3395,0
3396,0
3397,1
3398,1
3399,0
3400,0
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,0
3432,0
3433,1
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
3440,0
3441,1
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,1
3456,0
3457,1
3458,0
3459,0
3460,0
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,0
3493,0
3494,0
3495,1
3496,1
3497,1
3498,0
3499,0
3500,1
3501,0
3502,1
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,1
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,1
3541,1
3542,0
3543,1
3544,1
3545,1
3546,0
3547,0
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,0
3569,1
3570,1
3571,0
3572,0
3573,0
3574,1
3575,0
3576,0
3577,0
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,0
3585,1
3586,0
3587,0
3588,0
3589,1
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,0
3599,1
3600,1
3601,1
3602,0
3603,0
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,0
3611,1
3612,1
3613,0
3614,1
3615,1
3616,0
3617,1
3618,0
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,0
3677,1
3678,1
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,1
3687,0
3688,0
3689,1
3690,0
3691,1
3692,0
3693,0
3694,0
3695,1
3696,0
3697,1
3698,0
3699,0
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,1
3741,0
3742,1
3743,0
3744,1
3745,1
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,1
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,1
3786,1
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,1
3828,0
3829,1
3830,0
3831,0
3832,1
3833,0
3834,1
3835,1
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,1
3857,1
3858,1
3859,1
3860,0
3861,0
3862,0
3863,0
3864,1
3865,0
3866,0
3867,0
3868,1
3869,0
3870,0
3871,0
3872,1
3873,1
3874,1
3875,1
3876,1
3877,0
3878,0
3879,0
3880,1
3881,1
3882,1
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,0
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,1
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,1
3949,0
3950,0
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,0
3958,1
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,0
3967,0
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,0
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,1
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,1
4010,0
4011,1
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,1
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,1
4033,0
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,1
4047,0
4048,0
4049,1
4050,1
4051,0
4052,0
4053,1
4054,0
4055,0
4056,1
4057,0
4058,1
4059,0
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,1
4095,1
4096,0
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,0
4119,1
4120,0
4121,1
4122,1
4123,1
4124,0
4125,0
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,0
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,1
4159,1
4160,1
4161,0
4162,0
4163,0
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,0
4174,1
4175,1
4176,0
4177,1
4178,0
4179,0
4180,0
4181,1
4182,1
4183,1
4184,0
4185,0
4186,1
4187,0
4188,0
4189,1
4190,1
4191,0
4192,1
4193,0
4194,1
4195,0
4196,1
4197,1
4198,1
4199,0
4200,0
4201,0
4202,1
4203,0
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,1
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,1
4251,0
4252,1
4253,0
4254,0
4255,1
4256,0
4257,1
4258,1
4259,0
4260,1
4261,1
4262,0
4263,1
4264,1
4265,1
4266,0
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,0
4275,1
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,1
4285,1
4286,1
4287,0
4288,0
4289,0
4290,1
4291,1
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,1
4333,0
4334,0
4335,0
4336,0
4337,0
4338,1
4339,1
4340,0
4341,1
4342,1
4343,1
4344,0
4345,0
4346,0
4347,1
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,0
4363,1
4364,0
4365,1
4366,1
4367,0
4368,1
4369,0
4370,1
4371,1
4372,0
4373,0
4374,1
4375,1
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,1
4383,0
4384,1
4385,0
4386,1
4387,1
4388,1
4389,1
4390,0
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,1
4398,1
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,0
4408,1
4409,1
4410,0
4411,1
4412,1
4413,0
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,1
4448,0
4449,1
4450,1
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,1
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,1
4466,0
4467,1
4468,1
4469,1
4470,0
4471,0
4472,0
4473,0
4474,0
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,0
4491,0
4492,0
4493,1
4494,0
4495,0
4496,1
4497,1
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,0
4523,0
4524,0
4525,0
4526,1
4527,1
4528,0
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,0
4543,0
4544,1
4545,1
4546,1
4547,1
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,0
4561,0
4562,1
4563,1
4564,0
4565,1
4566,1
4567,1
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,1
4603,0
4604,0
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,1
4616,0
4617,1
4618,0
4619,1
4620,1
4621,0
4622,0
4623,1
4624,0
4625,1
4626,0
4627,0
4628,1
4629,1
4630,0
4631,0
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,0
4667,1
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,0
4676,1
4677,1
4678,0
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,1
4703,0
4704,0
4705,1
4706,1
4707,1
4708,0
4709,0
4710,1
4711,0
4712,0
4713,0
4714,0
4715,1
4716,0
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,0
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,0
4767,0
4768,1
4769,1
4770,0
4771,1
4772,1
4773,0
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,1
4786,1
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,0
4800,0
4801,1
4802,1
4803,0
4804,1
4805,0
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,0
4829,1
4830,1
4831,0
4832,1
4833,1
4834,0
4835,0
4836,1
4837,0
4838,1
4839,0
4840,0
4841,1
4842,0
4843,0
4844,1
4845,0
4846,1
4847,1
4848,0
4849,1
4850,0
4851,0
4852,0
4853,1
4854,1
4855,1
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,0
4866,0
4867,0
4868,0
4869,1
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,1
4884,0
4885,0
4886,1
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,0
4894,0
4895,0
4896,1
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,1
4913,0
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,0
4925,1
4926,0
4927,1
4928,0
4929,0
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,0
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,1
4959,1
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,1
4971,0
4972,0
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,0
4983,1
4984,0
4985,0
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,0
4995,0
4996,1
4997,0
4998,1
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,0
5009,0
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,0
5041,1
5042,1
5043,0
5044,1
5045,1
5046,0
5047,0
5048,0
5049,0
5050,1
5051,0
5052,1
5053,1
5054,1
5055,0
5056,0
5057,1
5058,0
5059,1
5060,1
5061,1
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,1
5070,1
5071,0
5072,1
5073,0
5074,1
5075,1
5076,1
5077,0
5078,0
5079,1
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,1
5087,1
5088,0
5089,0
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,1
5097,1
5098,1
5099,1
5100,0
5101,0
5102,0
5103,1
5104,0
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,1
5112,1
5113,1
5114,0
5115,0
5116,1
5117,0
5118,1
5119,0
5120,0
5121,1
5122,1
5123,0
5124,1
5125,1
5126,0
5127,0
5128,1
5129,1
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,0
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,1
5151,0
5152,1
5153,1
5154,1
5155,1
5156,0
5157,1
5158,0
5159,1
5160,0
5161,1
5162,0
5163,1
5164,1
5165,1
5166,0
5167,1
5168,1
5169,0
5170,1
5171,1
5172,0
5173,0
5174,1
5175,0
5176,0
5177,1
5178,0
5179,0
5180,0
5181,0
5182,1
5183,1
5184,1
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,1
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,1
5217,1
5218,0
5219,0
5220,1
5221,1
5222,1
5223,1
5224,1
5225,0
5226,1
5227,1
5228,0
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,0
5245,0
5246,0
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,0
5267,1
5268,0
5269,1
5270,0
5271,1
5272,1
5273,1
5274,1
5275,1
5276,0
5277,0
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,1
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,1
5303,1
5304,1
5305,0
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,0
5323,0
5324,1
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,1
5332,0
5333,1
5334,0
5335,1
5336,1
5337,0
5338,1
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,1
5375,0
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,1
5391,1
5392,1
5393,0
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,0
5418,1
5419,1
5420,0
5421,1
5422,0
5423,1
5424,0
5425,1
5426,1
5427,0
5428,0
5429,1
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,0
5437,1
5438,0
5439,1
5440,0
5441,1
5442,0
5443,0
5444,0
5445,0
5446,1
5447,1
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,0
5460,0
5461,1
5462,0
5463,1
5464,1
5465,0
5466,0
5467,1
5468,1
5469,1
5470,1
5471,0
5472,0
5473,0
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,0
5481,1
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,1
5512,1
5513,0
5514,1
5515,0
5516,1
5517,1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,1
5524,1
5525,0
5526,1
5527,0
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,1
5539,0
5540,1
5541,0
5542,0
5543,0
5544,0
5545,1
5546,0
5547,1
5548,0
5549,0
5550,0
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,1
5566,1
5567,0
5568,0
5569,0
5570,0
5571,1
5572,0
5573,0
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,1
5581,1
5582,0
5583,0
5584,1
5585,1
5586,1
5587,1
5588,0
5589,1
5590,1
5591,0
5592,1
5593,0
5594,1
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,0
5602,1
5603,1
5604,1
5605,0
5606,0
5607,1
5608,1
5609,0
5610,1
5611,1
5612,1
5613,0
5614,1
5615,1
5616,1
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,1
5631,0
5632,1
5633,0
5634,1
5635,1
5636,0
5637,1
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,1
5645,1
5646,0
5647,1
5648,0
5649,0
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,1
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,1
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,0
5694,0
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,1
5702,1
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,1
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,1
5717,0
5718,0
5719,1
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,0
5741,1
5742,0
5743,1
5744,0
5745,1
5746,0
5747,0
5748,1
5749,0
5750,1
5751,1
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,0
5759,1
5760,1
5761,0
5762,1
5763,0
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,1
5771,1
5772,0
5773,0
5774,0
5775,1
5776,1
5777,0
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,0
5793,1
5794,1
5795,1
